Case;VehCat;Year;TrafficScenario;Component;RoadCat;TrafficSit;Gradient;V_weighted;EFA_weighted
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Local/70/Freeflow;0%;63.68148041;44.41798401
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Local/70/Heavy;0%;52.2482872;48.79314423
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Local/70/Satur.;0%;40.82022476;56.31615448
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Local/70/St+Go;0%;12.72986126;103.6454773
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Local/80/Freeflow;0%;72.18171692;45.0735817
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Local/80/Heavy;0%;58.00549316;50.32170105
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Local/80/Satur.;0%;45.53295135;52.45524216
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Local/80/St+Go;0%;12.72986126;103.6454773
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Local-sin./50/Freeflow;0%;38.29732132;54.67100906
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Local-sin./50/Heavy;0%;30.71918488;56.11899567
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Local-sin./50/Satur.;0%;23.25030327;75.34970856
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Local-sin./50/St+Go;0%;12.72986126;103.6454849
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Local-sin./60/Freeflow;0%;46.22888184;54.88550949
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Local-sin./60/Heavy;0%;36.26464081;52.75082779
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Local-sin./60/Satur.;0%;29.93021011;72.44686127
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Local-sin./60/St+Go;0%;12.72986126;103.6454849
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Local-sin./70/Freeflow;0%;52.00687408;53.135952
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Local-sin./70/Heavy;0%;42.08116913;52.22809601
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Local-sin./70/Satur.;0%;33.7771492;55.70790482
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Local-sin./70/St+Go;0%;12.72986126;103.6454773
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Local-sin./80/Freeflow;0%;60.07152557;44.29458618
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Local-sin./80/Heavy;0%;47.73025131;50.48551559
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Local-sin./80/Satur.;0%;37.85644913;55.27558517
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Local-sin./80/St+Go;0%;12.72986126;103.6454773
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Access/30/Freeflow;0%;33.69341278;54.15185928
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Access/30/Heavy;0%;26.54891014;65.6463089
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Access/30/Satur.;0%;23.25030327;75.34970856
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Access/30/St+Go;0%;12.72986126;103.6454849
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Access/40/Freeflow;0%;38.441185;54.79790497
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Access/40/Heavy;0%;30.88938904;65.00513458
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Access/40/Satur.;0%;23.25030327;75.34970856
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Access/40/St+Go;0%;12.72986126;103.6454849
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Access/50/Freeflow;0%;43.90980911;51.04432297
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Access/50/Heavy;0%;33.10986328;62.17297363
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Access/50/Satur.;0%;29.93021011;72.44686127
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Access/50/St+Go;0%;12.72986126;103.6454849
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;URB/MW-Nat./80/Freeflow;0%;79.0344162;43.82502747
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;URB/MW-Nat./80/Heavy;0%;70.97003937;42.69120407
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;URB/MW-Nat./80/Satur.;0%;61.4734993;48.78235245
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;URB/MW-Nat./80/St+Go;0%;18.92983055;85.18688965
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;URB/MW-Nat./90/Freeflow;0%;88.43441772;47.529953
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;URB/MW-Nat./90/Heavy;0%;79.47003937;45.12680054
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;URB/MW-Nat./90/Satur.;0%;69.51132202;49.28013992
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;URB/MW-Nat./90/St+Go;0%;18.92983055;85.18688965
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;URB/MW-Nat./100/Freeflow;0%;96.93443298;47.13563538
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;URB/MW-Nat./100/Heavy;0%;87.1700592;45.23771286
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;URB/MW-Nat./100/Satur.;0%;69.51132202;49.28013992
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;URB/MW-Nat./100/St+Go;0%;18.92983055;85.18688965
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;URB/MW-Nat./110/Freeflow;0%;106.4227676;53.2259903
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;URB/MW-Nat./110/Heavy;0%;95.80947113;48.38358688
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;URB/MW-Nat./110/Satur.;0%;69.51132202;49.28013992
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;URB/MW-Nat./110/St+Go;0%;18.92983055;85.18688965
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;URB/MW-Nat./120/Freeflow;0%;115.9227676;58.70149612
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;URB/MW-Nat./120/Heavy;0%;104.307518;52.3139801
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;URB/MW-Nat./120/Satur.;0%;69.51132202;49.28013992
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;URB/MW-Nat./120/St+Go;0%;18.92983055;85.18688965
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;URB/MW-Nat./130/Freeflow;0%;126.0229568;63.98423767
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;URB/MW-Nat./130/Heavy;0%;112.1070175;55.59039307
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;URB/MW-Nat./130/Satur.;0%;69.51132202;49.28013992
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;URB/MW-Nat./130/St+Go;0%;18.92983055;85.18688965
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/MW-City/60/Freeflow;0%;62.73441315;42.66683578
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/MW-City/60/Heavy;0%;56.48360443;47.94049072
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/MW-City/60/Satur.;0%;48.87350464;47.71177292
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/MW-City/60/St+Go;0%;12.72986126;103.6454849
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/MW-City/70/Freeflow;0%;69.4344635;39.18048477
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/MW-City/70/Heavy;0%;62.48364258;47.35616302
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/MW-City/70/Satur.;0%;54.0735054;47.50343323
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/MW-City/70/St+Go;0%;12.72986126;103.6454849
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/MW-City/80/Freeflow;0%;79.0344162;42.07945633
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/MW-City/80/Heavy;0%;70.97005463;40.98796463
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/MW-City/80/Satur.;0%;61.47349548;46.81586456
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/MW-City/80/St+Go;0%;18.92974281;81.82164001
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/MW-City/90/Freeflow;0%;88.4344101;45.62242508
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/MW-City/90/Heavy;0%;79.470047;43.31270218
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/MW-City/90/Satur.;0%;69.51132202;47.29893875
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/MW-City/90/St+Go;0%;18.92974281;81.82164001
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/MW-City/100/Freeflow;0%;96.93443298;45.29297256
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/MW-City/100/Heavy;0%;87.17005157;43.44341278
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/MW-City/100/Satur.;0%;69.51132202;47.29893875
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/MW-City/100/St+Go;0%;18.92974281;81.82164001
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/MW-City/110/Freeflow;0%;106.4227753;51.13636017
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/MW-City/110/Heavy;0%;95.80947876;46.46937943
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/MW-City/110/Satur.;0%;69.51132202;47.29893875
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/MW-City/110/St+Go;0%;18.92974281;81.82164001
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/Trunk-Nat./70/Freeflow;0%;65.83234406;45.46049881
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/Trunk-Nat./70/Heavy;0%;54.79654312;47.27439499
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/Trunk-Nat./70/Satur.;0%;45.20346451;50.61728668
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/Trunk-Nat./70/St+Go;0%;15.97749233;90.89757538
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;URB/Trunk-Nat./80/Freeflow;0%;74.42722321;43.75111389
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;URB/Trunk-Nat./80/Heavy;0%;63.61431885;51.6349678
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;URB/Trunk-Nat./80/Satur.;0%;52.23956299;53.43547058
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;URB/Trunk-Nat./80/St+Go;0%;15.97749233;90.89757538
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;URB/Trunk-Nat./90/Freeflow;0%;86.32723999;44.75470734
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;URB/Trunk-Nat./90/Heavy;0%;73.35571289;45.40880203
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;URB/Trunk-Nat./90/Satur.;0%;59.79914856;48.59649277
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;URB/Trunk-Nat./90/St+Go;0%;15.97749233;90.89757538
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;URB/Trunk-Nat./100/Freeflow;0%;95.10878754;44.55921936
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;URB/Trunk-Nat./100/Heavy;0%;80.73906708;46.8681488
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;URB/Trunk-Nat./100/Satur.;0%;66.55900574;44.68634033
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;URB/Trunk-Nat./100/St+Go;0%;15.97749233;90.89757538
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;URB/Trunk-Nat./110/Freeflow;0%;103.0066223;47.61423492
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;URB/Trunk-Nat./110/Heavy;0%;87.93673706;48.04241943
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;URB/Trunk-Nat./110/Satur.;0%;73.76324463;46.24188614
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;URB/Trunk-Nat./110/St+Go;0%;15.97749233;90.89757538
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/Trunk-City/50/Freeflow;0%;48.87350464;47.71177292
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/Trunk-City/50/Heavy;0%;41.43580246;50.79434967
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/Trunk-City/50/Satur.;0%;35.67628479;57.95799255
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/Trunk-City/50/St+Go;0%;12.72986126;103.6454849
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/Trunk-City/60/Freeflow;0%;57.3025856;47.00767517
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/Trunk-City/60/Heavy;0%;47.24174881;49.29415512
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/Trunk-City/60/Satur.;0%;39.41062927;55.66432953
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/Trunk-City/60/St+Go;0%;12.72986126;103.6454849
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/Trunk-City/70/Freeflow;0%;65.83234406;45.46049881
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/Trunk-City/70/Heavy;0%;54.79654312;47.27439499
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/Trunk-City/70/Satur.;0%;45.20346451;50.61728668
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/Trunk-City/70/St+Go;0%;15.97749233;90.89757538
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;URB/Trunk-City/80/Freeflow;0%;74.42722321;43.75111389
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;URB/Trunk-City/80/Heavy;0%;63.61431885;51.6349678
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;URB/Trunk-City/80/Satur.;0%;52.23956299;53.43547058
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;URB/Trunk-City/80/St+Go;0%;15.97749233;90.89757538
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;URB/Trunk-City/90/Freeflow;0%;86.32723999;44.75470734
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;URB/Trunk-City/90/Heavy;0%;73.35571289;45.40880203
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;URB/Trunk-City/90/Satur.;0%;59.79914856;48.59649277
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;URB/Trunk-City/90/St+Go;0%;15.97749233;90.89757538
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/Distr/50/Freeflow;0%;45.13188553;52.87367249
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/Distr/50/Heavy;0%;37.10548401;54.37372208
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/Distr/50/Satur.;0%;30.82722664;61.62196732
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/Distr/50/St+Go;0%;12.72986126;103.6454849
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/Distr/60/Freeflow;0%;52.00032806;48.58172989
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/Distr/60/Heavy;0%;43.1466217;54.06071472
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/Distr/60/Satur.;0%;34.26670837;58.72929001
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/Distr/60/St+Go;0%;12.72986126;103.6454849
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/Distr/70/Freeflow;0%;66.27349091;45.35236359
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/Distr/70/Heavy;0%;50.31052399;50.01959991
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/Distr/70/Satur.;0%;40.62342072;52.10467148
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/Distr/70/St+Go;0%;15.97749233;90.89757538
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;URB/Distr/80/Freeflow;0%;70.1146698;42.50957489
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;URB/Distr/80/Heavy;0%;56.43279648;48.62105942
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;URB/Distr/80/Satur.;0%;46.68104935;50.36085892
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;URB/Distr/80/St+Go;0%;15.97749233;90.89757538
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/Local/50/Heavy;0%;34.26670837;58.72929001
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/Local/50/Satur.;0%;29.59755707;63.78590012
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/Local/50/St+Go;0%;12.72986126;103.6454849
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/Local/60/Heavy;0%;42.02926636;54.57152557
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/Local/60/Satur.;0%;34.26670837;58.72929001
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/Local/60/St+Go;0%;12.72986126;103.6454849
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/Access/30/Heavy;0%;27.06270981;68.22045135
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/Access/30/Satur.;0%;21.98064995;73.72908783
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/Access/30/St+Go;0%;12.72986126;103.6454849
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/Access/40/Heavy;0%;30.3622036;59.35525131
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/Access/40/Satur.;0%;23.21939087;71.17195892
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/Access/40/St+Go;0%;12.72986126;103.6454849
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/Access/50/Heavy;0%;34.56993103;61.08738327
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/Access/50/Satur.;0%;27.06270981;68.22045135
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;URB/Access/50/St+Go;0%;12.72986126;103.6454849
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;MW;RUR/MW/80/Freeflow;0%;82.8059845;0.008618067
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;MW;RUR/MW/80/Heavy;0%;75.47008514;0.007851113
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;MW;RUR/MW/80/Satur.;0%;66.08464813;0.009208214
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;MW;RUR/MW/80/St+Go;0%;18.92585373;0.013431643
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;MW;RUR/MW/90/Freeflow;0%;92.8059845;0.008183734
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;MW;RUR/MW/90/Heavy;0%;84.57006073;0.008222999
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;MW;RUR/MW/90/Satur.;0%;74.38160706;0.008741051
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;MW;RUR/MW/90/St+Go;0%;18.92585373;0.013431643
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;MW;RUR/MW/100/Freeflow;0%;102.0316696;0.009282907
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;MW;RUR/MW/100/Heavy;0%;92.77002716;0.0092018
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;MW;RUR/MW/100/Satur.;0%;74.38160706;0.008741051
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;MW;RUR/MW/100/St+Go;0%;18.92585373;0.013431643
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;MW;RUR/MW/110/Freeflow;0%;112.0303726;0.010709356
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;MW;RUR/MW/110/Heavy;0%;101.9249344;0.009630602
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;MW;RUR/MW/110/Satur.;0%;74.38160706;0.008741051
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;MW;RUR/MW/110/St+Go;0%;18.92585373;0.013431643
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;MW;RUR/MW/120/Freeflow;0%;122.0273438;0.013659807
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;MW;RUR/MW/120/Heavy;0%;111.0249786;0.011140069
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;MW;RUR/MW/120/Satur.;0%;74.38160706;0.008741051
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;MW;RUR/MW/120/St+Go;0%;18.92585373;0.013431643
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;MW;RUR/MW/130/Freeflow;0%;132.6221619;0.016774433
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;MW;RUR/MW/130/Heavy;0%;120.7248917;0.013813945
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;MW;RUR/MW/130/Satur.;0%;74.38160706;0.008741051
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;PM;MW;RUR/MW/130/St+Go;0%;18.92585373;0.013431643
